op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1112.932,1397.681,0.031,40.000,51.250,40.070,119.930,200.000
enc-1st-layernorm,88.966,315.732,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,239.676,695.503,80.000,55.000,4.688,15.000,1.000,96.000
enc-attention-score,332.665,487.298,55.000,301.000,0.000,256.000,256.000,532.000
enc-attention-softmax,622.374,620.848,301.000,301.000,0.000,256.000,0.000,768.000
enc-attention-dropout,580.025,491.840,301.000,301.000,0.000,384.000,0.000,1024.000
enc-attention-context,259.620,563.461,301.000,45.000,0.000,5.000,0.000,266.000
enc-attention-dense,581.294,73.993,45.000,80.005,1.562,40.000,0.000,120.000
enc-post-attention-dropout,282.550,145.477,80.005,40.000,0.000,60.000,40.000,270.000
enc-2nd-layernorm,89.055,312.531,40.000,80.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,239.819,703.824,80.000,60.002,6.250,20.000,0.000,100.000
enc-MLP-gelu,56.505,102.186,60.002,60.000,0.000,20.000,0.000,160.000
enc-MLP-GEMM-2,747.663,201.362,60.000,80.005,6.250,40.000,0.000,140.000
enc-post-MLP-dropout,282.890,145.447,80.005,40.000,0.000,60.000,40.000,270.000
final-layernorm,188.333,402.302,40.000,40.000,0.000,80.062,0.000,160.000
gpt-post-process,3109.759,2259.362,40.000,0.000,31.250,200.102,99.898,0.000
