op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,783.360,1350.826,0.016,32.000,132.000,32.035,63.965,236.000
enc-1st-layernorm,77.945,266.415,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,1709.718,627.375,40.000,128.000,24.000,96.000,96.000,288.000
enc-attention-score,384.301,493.985,80.000,320.000,0.000,256.000,256.000,552.000
enc-attention-softmax,621.951,629.342,320.000,320.000,0.000,256.000,0.000,768.000
enc-attention-dropout,577.796,491.184,320.000,320.000,0.000,384.000,0.000,1024.000
enc-attention-context,276.423,629.342,320.000,64.000,0.000,8.000,12.000,272.000
enc-attention-dense,533.146,144.488,64.000,88.008,8.000,32.000,0.000,116.000
enc-post-attention-dropout,230.271,118.697,88.008,56.000,0.000,48.000,32.000,236.000
enc-2nd-layernorm,76.985,267.357,56.000,88.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,579.572,1007.724,88.000,88.008,32.000,32.000,0.000,128.000
enc-MLP-gelu,63.622,128.424,88.008,88.000,0.000,32.000,0.000,236.000
enc-MLP-GEMM-2,957.125,509.548,88.000,88.008,32.000,32.000,0.000,128.000
enc-post-MLP-dropout,230.026,119.334,88.008,56.000,0.000,48.000,32.000,236.000
final-layernorm,76.753,346.977,56.000,56.000,0.000,32.031,0.000,128.000
gpt-post-process,3579.026,2818.626,56.000,24.000,100.000,200.051,99.949,0.000
