data_size(MB),time(ms)
20,0.317
40,0.419
60,0.535
80,0.706
1024,6.038
1064,6.259
1536,8.957
30,0.370
100,1.960
800,13.502
50,0.553
512,3.123
542,3.284
768,4.556
10,0.274
400,6.932
552,3.330
70,1.557
15,0.297
35,0.391
256,1.651
281,1.798
384,2.348
5,0.250
25,0.346
200,3.661
296,1.911
55,1.260
7,0.252
27,0.456
128,0.937
150,1.071
192,1.405
2,0.233
22,0.418
168,1.137
57,1.277
37,0.464
47,1.048
17,0.393
120,0.858
160,1.102
2048,11.810
2128,12.234
3072,17.500
1600,20.560
1084,6.319
1104,6.440
140,2.994
562,3.418
592,3.572
110,2.494
301,1.936
45,0.437
336,2.101
115,2.529
75,0.705
95,2.066
