data_size(MB),time(ms)
64,0.560
128,1.014
192,1.458
256,1.945
2048,14.485
2176,15.258
3072,21.261
96,0.775
320,2.384
800,5.774
160,1.261
1024,7.316
1120,8.006
1536,10.839
32,0.307
400,2.978
1152,8.216
224,1.699
48,0.418
112,0.915
512,3.832
592,4.344
768,5.529
16,0.202
80,0.672
200,1.544
640,4.653
176,1.351
24,0.250
88,0.740
328,2.456
384,2.852
8,0.141
72,0.598
100,0.832
184,1.435
120,0.952
152,1.205
56,0.489
4096,28.188
4352,1000000000.000
6144,1000000000.000
1600,11.280
2240,15.648
2304,16.046
448,3.312
1184,8.431
1280,9.092
352,2.624
656,4.757
144,1.126
368,2.731
240,1.810
304,2.282
