data_size(MB),time(ms)
48,0.418
96,0.775
144,1.126
192,1.458
2048,14.485
2144,14.984
3072,21.261
72,0.598
240,1.810
800,5.774
120,0.952
1024,7.316
1096,7.812
1536,10.839
24,0.250
400,2.978
1120,8.006
168,1.294
36,0.331
84,0.688
512,3.832
572,4.164
768,5.529
12,0.192
60,0.510
200,1.544
608,4.441
132,1.057
18,0.211
66,0.573
256,1.945
310,2.328
384,2.852
6,0.128
54,0.480
100,0.832
352,2.624
138,1.096
90,0.757
114,0.929
42,0.387
288,2.156
4096,28.188
4288,1000000000.000
6144,1000000000.000
480,3.516
1600,11.280
2192,15.306
2240,15.648
336,2.502
1144,8.133
1216,8.656
264,1.999
620,4.521
108,0.865
704,5.084
276,2.085
180,1.376
228,1.737
