data_size(MB),time(ms)
48,0.386
96,0.612
144,0.851
192,1.012
2048,1000000000.000
2144,1000000000.000
3072,1000000000.000
72,0.488
240,1.248
800,1000000000.000
120,0.693
1024,1000000000.000
1096,1000000000.000
1536,1000000000.000
24,0.269
400,2.740
1120,1000000000.000
168,0.901
36,0.433
84,0.558
512,2.474
572,1000000000.000
768,1000000000.000
12,0.276
60,0.514
200,1.427
608,1000000000.000
132,1.103
18,0.315
66,0.469
256,1.281
310,1.606
384,1.810
6,0.178
54,0.410
100,0.879
352,1.763
138,1.079
90,0.569
114,0.961
42,0.355
288,1.472
4096,1000000000.000
4288,1000000000.000
6144,1000000000.000
480,2.325
1600,1000000000.000
2192,1000000000.000
2240,1000000000.000
336,1.617
1144,1000000000.000
1216,1000000000.000
264,1.922
620,1000000000.000
108,0.691
704,1000000000.000
276,1.904
180,0.954
228,1.616
