op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1005.387,1416.391,0.016,40.000,102.500,40.035,0.000,256.000
enc-1st-layernorm,99.635,351.799,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,375.110,828.433,80.000,55.000,18.750,15.000,0.000,86.000
enc-attention-score,231.928,323.665,55.000,205.000,0.000,160.000,160.000,340.000
enc-attention-softmax,2464.455,3921.992,205.000,205.000,0.000,480.000,320.000,1120.000
enc-attention-dropout,362.891,309.592,205.000,205.000,0.000,240.000,0.000,640.000
enc-attention-context,183.773,396.514,205.000,45.000,0.000,5.000,0.000,170.000
enc-attention-dense,630.331,128.025,45.000,80.010,6.250,40.000,0.000,120.000
enc-post-attention-dropout,282.717,145.143,80.010,40.000,0.000,60.000,40.000,270.000
enc-2nd-layernorm,100.493,349.879,40.000,80.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,407.445,887.591,80.000,60.005,25.000,20.000,0.000,100.000
enc-MLP-gelu,43.625,83.154,60.005,60.000,0.000,20.000,0.000,160.000
enc-MLP-GEMM-2,968.003,400.603,60.000,80.010,25.000,40.000,0.000,140.000
enc-post-MLP-dropout,282.615,146.073,80.010,40.000,0.000,60.000,40.000,270.000
final-layernorm,101.155,256.646,40.000,40.000,0.000,40.031,0.000,160.000
gpt-post-process,2147.639,1963.317,40.000,0.000,62.500,100.051,49.949,0.000
