op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,953.633,2554.613,0.031,64.000,432.000,64.000,192.000,748.000
enc-1st-layernorm,139.254,509.721,64.000,128.000,0.000,64.062,0.000,512.000
enc-attention-qkv,4246.515,3428.108,128.000,256.000,96.000,192.000,0.000,640.000
enc-attention-score,2836.710,3877.574,256.000,2176.000,0.000,2048.000,2048.000,4288.000
enc-attention-softmax,4823.059,4837.030,2176.000,2176.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,4654.133,3894.293,2176.000,2176.000,0.000,3072.000,0.000,8192.000
enc-attention-context,1990.962,4666.156,2176.000,128.000,0.000,64.000,64.000,2240.000
enc-attention-dense,1173.544,1073.784,128.000,128.008,32.000,64.000,0.000,256.000
enc-post-attention-dropout,454.664,235.087,128.008,64.000,0.000,96.000,64.000,364.000
enc-2nd-layernorm,138.825,522.459,64.000,128.000,0.000,64.062,0.000,512.000
enc-MLP-GEMM-1,4600.805,3838.497,128.000,320.031,128.000,256.000,0.000,832.000
enc-MLP-gelu,457.352,825.322,320.031,320.000,0.000,256.000,0.000,1136.000
enc-MLP-GEMM-2,4419.661,4130.089,320.000,128.008,128.000,64.000,0.000,448.000
enc-post-MLP-dropout,453.848,227.273,128.008,64.000,0.000,96.000,64.000,364.000
final-layernorm,303.537,537.145,64.000,64.000,0.000,128.062,0.000,256.000
gpt-post-process,24052.346,16210.622,64.000,0.000,400.000,1600.102,799.898,0.000
