data_size(MB),time(ms)
32,0.270
64,0.405
96,0.548
128,0.639
1024,3.958
1088,1000000000.000
1536,1000000000.000
48,0.334
160,0.767
800,4.960
80,0.476
512,2.062
560,2.392
768,2.988
16,0.193
400,2.519
576,2.354
112,0.802
24,0.226
56,0.349
256,1.127
296,1.273
384,1.595
8,0.147
40,0.307
200,1.329
320,1.354
88,0.479
12,0.166
44,0.301
164,0.783
192,0.881
4,0.125
36,0.268
100,0.724
92,0.541
60,0.393
76,0.583
28,0.235
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
1600,1000000000.000
1120,1000000000.000
1152,1000000000.000
224,1.469
592,2.352
640,2.521
176,0.826
328,1.389
72,0.419
184,0.861
120,0.606
152,1.031
