data_size(MB),time(ms)
20,0.188
40,0.295
60,0.411
80,0.518
1024,5.402
1064,5.657
1536,7.923
30,0.237
100,0.635
800,4.299
50,0.358
512,2.833
542,2.980
768,4.129
10,0.128
400,2.249
552,3.025
70,0.459
15,0.158
35,0.271
256,1.476
281,1.611
384,2.154
5,0.107
25,0.216
200,1.188
296,1.704
55,0.387
7,0.123
27,0.227
128,0.785
150,0.908
192,1.125
2,0.090
22,0.195
168,0.998
57,0.396
37,0.287
47,0.337
17,0.167
120,0.735
160,0.959
2048,10.322
2128,10.777
3072,15.265
1600,8.184
1084,5.720
1104,5.775
140,0.850
562,3.080
592,3.244
110,0.690
301,1.726
45,0.328
336,1.901
115,0.714
75,0.490
95,0.591
