data_size(MB),time(ms)
32,0.273
64,0.417
96,0.567
128,0.735
1024,4.948
1088,5.263
1536,7.276
48,0.353
160,0.881
800,9.920
80,0.501
512,2.552
560,2.785
768,3.756
16,0.194
400,5.011
576,2.853
112,1.525
24,0.230
56,0.385
256,1.341
296,1.527
384,1.937
8,0.167
40,0.306
200,2.575
320,1.645
88,1.281
12,0.177
44,0.330
164,0.905
192,1.028
4,0.155
36,0.286
100,1.359
92,1.336
60,0.401
76,0.487
28,0.252
2048,9.616
2176,10.278
3072,14.202
1600,19.801
1120,5.398
1152,5.536
224,2.986
592,2.922
640,3.154
176,2.431
328,1.677
72,0.459
184,2.528
120,0.693
152,0.855
