data_size(MB),time(ms)
48,0.602
96,1.164
144,1.718
192,2.082
2048,19.981
2144,1000000000.000
3072,1000000000.000
72,0.858
240,2.569
800,11.437
120,1.354
1024,10.056
1096,11.541
1536,15.101
24,0.352
400,5.943
1120,11.030
168,1.839
36,0.476
84,0.971
512,5.208
572,5.782
768,7.695
12,0.222
60,0.784
200,3.152
608,6.124
132,2.200
18,0.286
66,0.785
256,2.734
310,3.274
384,3.971
6,0.155
54,0.662
100,1.671
352,3.674
138,2.315
90,1.035
114,1.913
42,0.529
288,3.039
4096,1000000000.000
4288,1000000000.000
6144,1000000000.000
480,4.936
1600,22.502
2192,1000000000.000
2240,1000000000.000
336,3.514
1144,11.288
1216,11.951
264,4.078
620,6.222
108,1.219
704,7.024
276,4.287
180,1.956
228,3.613
