op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,966.364,1605.099,0.016,40.000,165.000,40.035,79.965,294.000
enc-1st-layernorm,110.459,352.514,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,2216.041,866.538,50.000,160.000,37.500,120.000,120.000,370.000
enc-attention-score,477.242,637.579,100.000,400.000,0.000,320.000,320.000,670.000
enc-attention-softmax,4889.250,7818.222,400.000,400.000,0.000,960.000,640.000,2240.000
enc-attention-dropout,742.447,612.879,400.000,400.000,0.000,480.000,0.000,1280.000
enc-attention-context,335.598,766.969,400.000,80.000,0.000,10.000,10.000,350.000
enc-attention-dense,680.745,215.286,80.000,110.010,12.500,40.000,0.000,120.000
enc-post-attention-dropout,286.746,145.745,110.010,70.000,0.000,60.000,40.000,270.000
enc-2nd-layernorm,116.891,350.261,70.000,110.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,813.729,1374.370,110.000,110.010,50.000,40.000,0.000,160.000
enc-MLP-gelu,77.182,148.565,110.010,110.000,0.000,40.000,0.000,270.000
enc-MLP-GEMM-2,1267.892,748.640,110.000,110.010,50.000,40.000,0.000,160.000
enc-post-MLP-dropout,283.045,146.204,110.010,70.000,0.000,60.000,40.000,270.000
final-layernorm,99.850,301.576,70.000,70.000,0.000,40.031,0.000,160.000
gpt-post-process,3763.300,3299.248,70.000,30.000,125.000,200.051,99.949,0.000
