op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,497.025,2387.935,0.016,40.000,540.000,40.000,40.000,668.000
enc-1st-layernorm,105.596,364.298,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,2903.146,2647.728,80.000,160.000,150.000,120.000,120.000,400.000
enc-attention-score,1796.770,2411.056,160.000,1360.000,0.000,1280.000,1280.000,2680.000
enc-attention-softmax,3035.945,3026.992,1360.000,1360.000,0.000,1280.000,0.000,3840.000
enc-attention-dropout,2930.015,2437.091,1360.000,1360.000,0.000,1920.000,0.000,5120.000
enc-attention-context,1260.412,2935.010,1360.000,80.000,0.000,40.000,40.000,1400.000
enc-attention-dense,814.837,813.526,80.000,80.010,50.000,40.000,0.000,160.000
enc-post-attention-dropout,295.287,149.482,80.010,40.000,0.000,60.000,40.000,270.000
enc-2nd-layernorm,104.052,365.496,40.000,80.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,3331.709,3056.079,80.000,200.039,200.000,160.000,0.000,520.000
enc-MLP-gelu,289.500,526.893,200.039,200.000,0.000,160.000,0.000,750.000
enc-MLP-GEMM-2,3260.118,3123.373,200.000,80.010,200.000,40.000,0.000,200.000
enc-post-MLP-dropout,288.248,145.024,80.010,40.000,0.000,60.000,40.000,270.000
final-layernorm,101.310,357.956,40.000,40.000,0.000,40.031,0.000,160.000
gpt-post-process,13651.907,9584.552,40.000,0.000,500.000,800.051,399.949,0.000
