data_size(MB),time(ms)
20,1.245
40,2.299
60,3.241
80,3.952
1024,1000000000.000
1064,1000000000.000
1536,1000000000.000
30,1.600
100,8.019
800,1000000000.000
50,2.538
512,23.724
542,1000000000.000
768,1000000000.000
10,0.749
400,30.012
552,1000000000.000
70,5.593
15,0.847
35,2.033
256,12.022
281,13.103
384,17.781
5,0.378
25,1.394
200,15.391
296,13.826
55,4.558
7,0.532
27,1.496
128,6.283
150,7.212
192,9.075
2,0.284
22,1.256
168,7.988
57,4.786
37,1.960
47,2.463
17,1.022
120,6.148
160,7.617
2048,1000000000.000
2128,1000000000.000
3072,1000000000.000
1600,1000000000.000
1084,1000000000.000
1104,1000000000.000
140,10.952
562,1000000000.000
592,1000000000.000
110,8.828
301,14.067
45,2.444
336,15.724
115,9.207
75,3.675
95,4.702
