data_size(MB),time(ms)
20,0.217
40,0.306
60,0.401
80,0.501
1024,4.948
1064,5.145
1536,7.276
30,0.258
100,1.359
800,9.920
50,0.361
512,2.552
542,2.693
768,3.756
10,0.166
400,5.011
552,2.734
70,1.052
15,0.191
35,0.284
256,1.341
281,1.463
384,1.937
5,0.158
25,0.240
200,2.575
296,1.527
55,0.859
7,0.162
27,0.246
128,0.735
150,0.844
192,1.028
2,0.160
22,0.224
168,0.921
57,0.895
37,0.301
47,0.747
17,0.204
120,0.693
160,0.881
2048,9.616
2128,9.979
3072,14.202
1600,19.801
1084,5.233
1104,5.316
140,1.959
562,2.786
592,2.922
110,1.476
301,1.557
45,0.332
336,1.717
115,1.584
75,0.471
95,1.370
