op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2404.457,2944.320,0.031,96.000,198.000,96.070,287.930,670.000
enc-1st-layernorm,245.786,887.901,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,5381.799,2517.104,120.000,384.000,54.000,288.000,288.000,888.000
enc-attention-score,1264.429,1910.245,240.000,1216.000,0.000,1024.000,1024.000,2120.000
enc-attention-softmax,2425.677,2439.791,1216.000,1216.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2309.388,1949.310,1216.000,1216.000,0.000,1536.000,0.000,4096.000
enc-attention-context,996.798,2166.617,1216.000,192.000,0.000,24.000,24.000,1096.000
enc-attention-dense,1552.629,594.312,192.000,264.012,18.000,96.000,0.000,312.000
enc-post-attention-dropout,672.019,345.147,264.012,168.000,0.000,144.000,96.000,492.000
enc-2nd-layernorm,249.541,851.136,168.000,264.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,2523.816,3310.496,264.000,264.012,72.000,96.000,0.000,384.000
enc-MLP-gelu,176.996,331.312,264.012,264.000,0.000,96.000,0.000,492.000
enc-MLP-GEMM-2,3335.541,2275.550,264.000,264.012,72.000,96.000,0.000,384.000
enc-post-MLP-dropout,656.545,338.924,264.012,168.000,0.000,144.000,96.000,492.000
final-layernorm,483.960,626.594,168.000,168.000,0.000,192.062,0.000,384.000
gpt-post-process,7854.402,6856.912,168.000,72.000,150.000,400.102,199.898,0.000
