data_size(MB),time(ms)
20,0.623
40,1.115
60,1.575
80,2.056
1024,22.291
1064,1000000000.000
1536,1000000000.000
30,0.805
100,3.897
800,29.280
50,1.267
512,11.343
542,12.009
768,16.808
10,0.353
400,14.764
552,12.223
70,2.858
15,0.457
35,0.929
256,5.809
281,6.370
384,8.599
5,0.223
25,0.713
200,7.636
296,6.723
55,2.245
7,0.476
27,0.760
128,2.998
150,3.511
192,4.401
2,0.155
22,0.649
168,3.894
57,2.350
37,0.986
47,1.234
17,0.528
120,2.847
160,3.719
2048,1000000000.000
2128,1000000000.000
3072,1000000000.000
1600,1000000000.000
1084,1000000000.000
1104,1000000000.000
140,5.558
562,12.433
592,13.092
110,4.306
301,6.824
45,1.146
336,7.562
115,4.507
75,1.830
95,2.301
