data_size(MB),time(ms)
40,2.299
80,3.952
120,6.148
160,7.617
1280,1000000000.000
1360,1000000000.000
1920,1000000000.000
60,3.241
200,15.391
800,1000000000.000
100,8.019
640,1000000000.000
700,1000000000.000
960,1000000000.000
20,1.245
400,30.012
720,1000000000.000
140,10.952
30,1.600
70,5.593
320,15.091
370,18.198
480,22.470
10,0.749
50,2.538
110,8.828
15,0.847
55,4.558
205,9.634
240,11.192
5,0.378
45,2.444
115,9.207
75,3.675
95,4.702
35,2.033
2560,1000000000.000
2720,1000000000.000
3840,1000000000.000
1600,1000000000.000
1400,1000000000.000
1440,1000000000.000
280,22.742
740,1000000000.000
220,16.739
410,19.282
90,4.384
230,17.669
150,7.212
190,14.868
