data_size(MB),time(ms)
20,0.292
40,0.410
60,0.581
80,0.756
1024,8.283
1064,8.576
1536,12.325
30,0.359
100,0.943
800,6.577
50,0.531
512,4.214
542,4.459
768,6.232
10,0.180
400,3.351
552,4.526
70,0.640
15,0.253
35,0.389
256,2.166
281,2.362
384,3.257
5,0.126
25,0.358
200,1.769
296,2.525
55,0.558
7,0.154
27,0.369
128,1.172
150,1.367
192,1.634
2,0.098
22,0.331
168,1.436
57,0.575
37,0.401
47,0.463
17,0.275
120,1.081
160,1.434
2048,16.363
2128,19.771
3072,24.360
1600,12.874
1084,8.730
1104,8.917
140,1.255
562,4.610
592,4.848
110,0.993
301,2.540
45,0.444
336,2.795
115,1.044
75,0.736
95,0.879
