op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,580977.917,1120.019,0.016,20.000,82.500,20.035,39.965,148.000
enc-1st-layernorm,62.591,183.362,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,1030.290,327.075,25.000,80.000,9.375,60.000,60.000,180.000
enc-attention-score,408.965,486.863,50.000,296.000,0.000,256.000,256.000,532.000
enc-attention-softmax,622.523,621.146,296.000,296.000,0.000,256.000,0.000,768.000
enc-attention-dropout,580.174,491.428,296.000,296.000,0.000,384.000,0.000,1024.000
enc-attention-context,269.765,564.849,296.000,40.000,0.000,5.000,0.000,286.000
enc-attention-dense,386.709,75.060,40.000,55.005,3.125,20.000,0.000,60.000
enc-post-attention-dropout,145.555,77.492,55.005,35.000,0.000,30.000,10.000,160.000
enc-2nd-layernorm,55.617,167.072,35.000,55.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,239.670,490.421,55.000,55.005,12.500,20.000,0.000,80.000
enc-MLP-gelu,59.032,100.541,55.005,55.000,0.000,20.000,0.000,160.000
enc-MLP-GEMM-2,532.019,200.951,55.000,55.005,12.500,20.000,0.000,80.000
enc-post-MLP-dropout,145.245,77.116,55.005,35.000,0.000,30.000,10.000,160.000
final-layernorm,58.931,257.337,35.000,35.000,0.000,20.031,0.000,80.000
gpt-post-process,3044.260,2117.175,35.000,15.000,62.500,200.051,99.949,0.000
