op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2247.179,3407.168,0.031,96.000,348.000,96.070,191.930,820.000
enc-1st-layernorm,240.189,886.047,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,4105.663,4721.171,192.000,240.000,108.000,144.000,96.000,528.000
enc-attention-score,2513.081,3762.060,240.000,2192.000,0.000,2048.000,2048.000,4240.000
enc-attention-softmax,4836.136,4844.350,2192.000,2192.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,4656.267,3893.685,2192.000,2192.000,0.000,3072.000,0.000,8192.000
enc-attention-context,1950.169,4324.758,2192.000,144.000,0.000,48.000,48.000,2192.000
enc-attention-dense,1997.656,1130.354,144.000,192.012,36.000,96.000,0.000,336.000
enc-post-attention-dropout,674.397,344.497,192.012,96.000,0.000,144.000,96.000,492.000
enc-2nd-layernorm,241.518,885.415,96.000,192.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,4984.015,5285.919,192.000,288.023,144.000,192.000,0.000,672.000
enc-MLP-gelu,344.139,626.194,288.023,288.000,0.000,192.000,0.000,876.000
enc-MLP-GEMM-2,5544.329,4622.459,288.000,192.012,144.000,96.000,0.000,480.000
enc-post-MLP-dropout,659.329,338.697,192.012,96.000,0.000,144.000,96.000,492.000
final-layernorm,494.021,637.543,96.000,96.000,0.000,192.062,0.000,384.000
gpt-post-process,15234.941,12076.068,96.000,0.000,300.000,800.102,399.898,0.000
