op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,773245.859,1014.423,0.016,20.000,51.250,20.035,39.965,128.000
enc-1st-layernorm,62.752,183.618,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,225.115,639.391,40.000,27.500,4.688,7.500,0.000,40.000
enc-attention-score,202.483,279.295,27.500,150.500,0.000,128.000,128.000,256.000
enc-attention-softmax,319.391,322.491,150.500,150.500,0.000,128.000,0.000,384.000
enc-attention-dropout,295.788,248.134,150.500,150.500,0.000,192.000,0.000,512.000
enc-attention-context,156.331,309.241,150.500,22.500,0.000,2.500,0.000,128.000
enc-attention-dense,472.540,77.009,22.500,40.005,1.562,20.000,0.000,60.000
enc-post-attention-dropout,144.929,77.325,40.005,20.000,0.000,30.000,10.000,160.000
enc-2nd-layernorm,54.300,166.225,20.000,40.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,124.395,464.344,40.000,30.002,6.250,10.000,0.000,50.000
enc-MLP-gelu,54.312,102.615,30.002,30.000,0.000,10.000,0.000,80.000
enc-MLP-GEMM-2,506.461,104.612,30.000,40.005,6.250,20.000,0.000,60.000
enc-post-MLP-dropout,144.976,77.254,40.005,20.000,0.000,30.000,10.000,160.000
final-layernorm,58.264,258.642,20.000,20.000,0.000,20.031,0.000,80.000
gpt-post-process,1744.473,1405.251,20.000,0.000,31.250,100.051,49.949,0.000
