data_size(MB),time(ms)
48,0.393
96,0.658
144,0.913
192,1.163
2048,11.031
2144,11.536
3072,16.315
72,0.527
240,1.449
800,10.181
120,0.792
1024,5.676
1096,6.012
1536,8.344
24,0.262
400,5.226
1120,6.142
168,1.089
36,0.325
84,0.592
512,2.883
572,3.223
768,4.237
12,0.219
60,0.461
200,2.723
608,3.432
132,1.969
18,0.240
66,0.506
256,1.526
310,1.820
384,2.199
6,0.187
54,0.438
100,1.902
352,2.048
138,2.043
90,0.644
114,2.175
42,0.371
288,1.699
4096,21.666
4288,1000000000.000
6144,1000000000.000
480,2.737
1600,26.472
2192,11.787
2240,12.061
336,1.941
1144,6.267
1216,6.652
264,3.578
620,3.487
108,0.730
704,3.927
276,3.770
180,1.108
228,4.060
