data_size(MB),time(ms)
48,0.334
96,0.548
144,0.760
192,0.881
2048,1000000000.000
2144,1000000000.000
3072,1000000000.000
72,0.419
240,1.062
800,4.960
120,0.606
1024,3.958
1096,1000000000.000
1536,1000000000.000
24,0.226
400,2.519
1120,1000000000.000
168,0.794
36,0.268
84,0.494
512,2.062
572,2.422
768,2.988
12,0.166
60,0.393
200,1.329
608,2.412
132,0.924
18,0.201
66,0.392
256,1.127
310,1.316
384,1.595
6,0.129
54,0.342
100,0.724
352,1.487
138,0.961
90,0.489
114,0.810
42,0.295
288,1.239
4096,1000000000.000
4288,1000000000.000
6144,1000000000.000
480,1.950
1600,1000000000.000
2192,1000000000.000
2240,1000000000.000
336,1.419
1144,1000000000.000
1216,1000000000.000
264,1.730
620,2.459
108,0.558
704,2.753
276,1.790
180,0.839
228,1.487
