op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,966.364,1605.099,0.016,40.000,165.000,40.035,79.965,294.000
enc-1st-layernorm,110.459,352.514,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,750.893,1294.678,80.000,70.000,37.500,30.000,20.000,130.000
enc-attention-score,477.242,637.579,70.000,370.000,0.000,320.000,320.000,670.000
enc-attention-softmax,4889.250,7818.222,370.000,370.000,0.000,960.000,640.000,2240.000
enc-attention-dropout,742.447,612.879,370.000,370.000,0.000,480.000,0.000,1280.000
enc-attention-context,335.598,766.969,370.000,50.000,0.000,10.000,10.000,350.000
enc-attention-dense,688.571,216.895,50.000,80.010,12.500,40.000,0.000,130.000
enc-post-attention-dropout,286.746,145.745,80.010,40.000,0.000,60.000,40.000,270.000
enc-2nd-layernorm,116.891,350.261,40.000,80.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,811.768,1362.664,80.000,80.010,50.000,40.000,0.000,160.000
enc-MLP-gelu,77.182,148.565,80.010,80.000,0.000,40.000,0.000,270.000
enc-MLP-GEMM-2,1264.834,745.177,80.000,80.010,50.000,40.000,0.000,160.000
enc-post-MLP-dropout,283.045,146.204,80.010,40.000,0.000,60.000,40.000,270.000
final-layernorm,99.850,301.576,40.000,40.000,0.000,40.031,0.000,160.000
gpt-post-process,3763.300,3299.248,40.000,0.000,125.000,200.051,99.949,0.000
