data_size(MB),time(ms)
32,0.232
64,0.335
96,0.452
128,0.525
1024,3.285
1088,3.288
1536,4.561
48,0.258
160,0.628
800,3.916
80,0.401
512,1.753
560,1.826
768,2.378
16,0.162
400,2.318
576,1.809
112,0.725
24,0.178
56,0.285
256,0.940
296,1.064
384,1.348
8,0.123
40,0.254
200,1.215
320,1.143
88,0.593
12,0.141
44,0.247
164,0.638
192,0.735
4,0.106
36,0.221
100,0.662
92,0.614
60,0.329
76,0.351
28,0.198
2048,6.030
2176,1000000000.000
3072,1000000000.000
1600,7.641
1120,3.388
1152,3.449
224,1.340
592,1.864
640,2.012
176,1.076
328,1.160
72,0.336
184,1.118
120,0.505
152,0.601
