data_size(MB),time(ms)
32,0.247
64,0.421
96,0.590
128,0.785
1024,5.402
1088,5.724
1536,7.923
48,0.340
160,0.959
800,4.299
80,0.518
512,2.833
560,3.073
768,4.129
16,0.158
400,2.249
576,3.149
112,0.693
24,0.202
56,0.388
256,1.476
296,1.704
384,2.154
8,0.121
40,0.295
200,1.188
320,1.825
88,0.555
12,0.140
44,0.319
164,0.980
192,1.125
4,0.097
36,0.271
100,0.635
92,0.581
60,0.411
76,0.493
28,0.226
2048,10.322
2176,10.934
3072,15.265
1600,8.184
1120,5.889
1152,6.036
224,1.304
592,3.244
640,3.475
176,1.042
328,1.858
72,0.466
184,1.079
120,0.735
152,0.910
