data_size(MB),time(ms)
32,0.316
64,0.497
96,0.658
128,0.888
1024,5.676
1088,5.985
1536,8.344
48,0.393
160,1.013
800,10.181
80,0.578
512,2.883
560,3.161
768,4.237
16,0.257
400,5.226
576,3.239
112,2.112
24,0.262
56,0.444
256,1.526
296,1.790
384,2.199
8,0.206
40,0.362
200,2.723
320,1.868
88,0.643
12,0.219
44,0.375
164,1.023
192,1.163
4,0.187
36,0.325
100,1.902
92,0.657
60,0.461
76,1.174
28,0.298
2048,11.031
2176,11.699
3072,16.315
1600,26.472
1120,6.142
1152,6.316
224,3.949
592,3.347
640,3.594
176,1.103
328,1.929
72,0.527
184,1.201
120,0.792
152,2.227
