op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,856.233,1208.729,0.016,32.000,82.000,32.035,63.965,208.000
enc-1st-layernorm,77.248,266.397,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,270.635,697.392,64.000,44.000,12.000,12.000,0.000,64.000
enc-attention-score,186.074,294.286,44.000,164.000,0.000,128.000,128.000,276.000
enc-attention-softmax,319.040,322.086,164.000,164.000,0.000,128.000,0.000,384.000
enc-attention-dropout,293.916,251.043,164.000,164.000,0.000,192.000,0.000,512.000
enc-attention-context,156.772,324.529,164.000,36.000,0.000,4.000,0.000,148.000
enc-attention-dense,537.586,93.889,36.000,64.008,4.000,32.000,0.000,96.000
enc-post-attention-dropout,229.013,118.256,64.008,32.000,0.000,48.000,32.000,236.000
enc-2nd-layernorm,77.808,270.098,32.000,64.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,294.513,718.784,64.000,48.004,16.000,16.000,0.000,80.000
enc-MLP-gelu,43.672,75.543,48.004,48.000,0.000,16.000,0.000,128.000
enc-MLP-GEMM-2,758.487,259.721,48.000,64.008,16.000,32.000,0.000,112.000
enc-post-MLP-dropout,228.626,118.214,64.008,32.000,0.000,48.000,32.000,236.000
final-layernorm,77.474,260.884,32.000,32.000,0.000,32.031,0.000,128.000
gpt-post-process,1994.401,1745.671,32.000,0.000,50.000,100.051,49.949,0.000
