op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,901.818,1990.581,0.016,40.000,290.000,40.035,0.000,418.000
enc-1st-layernorm,101.042,363.261,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,1370.972,1802.808,80.000,100.000,75.000,60.000,20.000,220.000
enc-attention-score,910.610,1502.252,100.000,700.000,0.000,640.000,640.000,1340.000
enc-attention-softmax,1521.093,1526.928,700.000,700.000,0.000,640.000,0.000,1920.000
enc-attention-dropout,1450.902,1222.432,700.000,700.000,0.000,960.000,0.000,2560.000
enc-attention-context,652.939,1452.458,700.000,60.000,0.000,20.000,0.000,700.000
enc-attention-dense,854.522,402.707,60.000,80.010,25.000,40.000,0.000,140.000
enc-post-attention-dropout,289.172,149.935,80.010,40.000,0.000,60.000,20.000,270.000
enc-2nd-layernorm,104.034,364.894,40.000,80.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,1639.670,2131.802,80.000,120.020,100.000,80.000,0.000,280.000
enc-MLP-gelu,147.688,277.901,120.020,120.000,0.000,80.000,0.000,430.000
enc-MLP-GEMM-2,2023.005,1545.060,120.000,80.010,100.000,40.000,0.000,200.000
enc-post-MLP-dropout,283.748,145.447,80.010,40.000,0.000,60.000,20.000,270.000
final-layernorm,100.076,258.380,40.000,40.000,0.000,40.031,0.000,160.000
gpt-post-process,7086.623,5336.004,40.000,0.000,250.000,400.051,199.949,0.000
