op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,783.360,1350.826,0.016,32.000,132.000,32.035,63.965,236.000
enc-1st-layernorm,77.945,266.415,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,501.275,844.449,64.000,56.000,24.000,24.000,0.000,108.000
enc-attention-score,384.301,493.985,56.000,296.000,0.000,256.000,256.000,552.000
enc-attention-softmax,621.951,629.342,296.000,296.000,0.000,256.000,0.000,768.000
enc-attention-dropout,577.796,491.184,296.000,296.000,0.000,384.000,0.000,1024.000
enc-attention-context,276.423,629.342,296.000,40.000,0.000,8.000,12.000,272.000
enc-attention-dense,551.260,145.543,40.000,64.008,8.000,32.000,0.000,116.000
enc-post-attention-dropout,230.271,118.697,64.008,32.000,0.000,48.000,32.000,236.000
enc-2nd-layernorm,76.985,267.357,32.000,64.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,579.631,948.811,64.000,64.008,32.000,32.000,0.000,128.000
enc-MLP-gelu,63.622,128.424,64.008,64.000,0.000,32.000,0.000,236.000
enc-MLP-GEMM-2,964.969,511.825,64.000,64.008,32.000,32.000,0.000,128.000
enc-post-MLP-dropout,230.026,119.334,64.008,32.000,0.000,48.000,32.000,236.000
final-layernorm,76.753,346.977,32.000,32.000,0.000,32.031,0.000,128.000
gpt-post-process,3579.026,2818.626,32.000,0.000,100.000,200.051,99.949,0.000
