data_size(MB),time(ms)
40,0.306
80,0.501
120,0.693
160,0.881
1280,6.130
1360,6.498
1920,9.000
60,0.401
200,2.575
800,9.920
100,1.359
640,3.154
700,3.434
960,4.654
20,0.217
400,5.011
720,3.534
140,1.959
30,0.258
70,1.052
320,1.645
370,1.879
480,2.397
10,0.166
50,0.361
110,1.476
15,0.191
55,0.859
205,1.108
240,1.265
5,0.158
45,0.332
115,1.584
75,0.471
95,1.370
35,0.284
2560,11.941
2720,12.635
3840,17.578
1600,19.801
1400,6.680
1440,6.842
280,3.760
740,3.632
220,2.906
410,2.078
90,0.549
230,3.078
150,0.844
190,2.604
