op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1355.726,3000.444,0.016,64.000,464.000,64.035,0.000,670.000
enc-1st-layernorm,211.561,639.004,64.000,128.000,0.000,64.031,0.000,512.000
enc-attention-qkv,3622.699,4075.432,128.000,160.000,192.000,96.000,96.000,352.000
enc-attention-score,1422.250,1935.917,160.000,1120.000,0.000,1024.000,1024.000,2144.000
enc-attention-softmax,2429.420,2447.855,1120.000,1120.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2325.511,1951.140,1120.000,1120.000,0.000,1536.000,0.000,4096.000
enc-attention-context,1015.580,2333.575,1120.000,96.000,0.000,32.000,32.000,1120.000
enc-attention-dense,1623.636,1002.538,96.000,128.016,64.000,64.000,0.000,224.000
enc-post-attention-dropout,455.958,233.352,128.016,64.000,0.000,96.000,64.000,364.000
enc-2nd-layernorm,213.313,637.037,64.000,128.000,0.000,64.031,0.000,512.000
enc-MLP-GEMM-1,4200.965,4554.397,128.000,192.031,256.000,128.000,0.000,448.000
enc-MLP-gelu,229.979,425.142,192.031,192.000,0.000,128.000,0.000,624.000
enc-MLP-GEMM-2,4733.586,3836.644,192.000,128.016,256.000,64.000,0.000,320.000
enc-post-MLP-dropout,443.238,226.539,128.016,64.000,0.000,96.000,64.000,364.000
final-layernorm,208.277,467.491,64.000,64.000,0.000,64.031,0.000,256.000
gpt-post-process,9256.935,7897.133,64.000,0.000,400.000,400.051,199.949,0.000
