op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,604.838,1777.089,0.031,40.000,270.000,40.000,120.000,466.000
enc-1st-layernorm,88.876,316.954,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,1735.669,1566.857,80.000,160.000,37.500,120.000,120.000,400.000
enc-attention-score,2196.211,3430.265,160.000,2128.000,0.000,2048.000,2048.000,4216.000
enc-attention-softmax,4801.458,4829.079,2128.000,2128.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,4641.587,3899.634,2128.000,2128.000,0.000,3072.000,0.000,8192.000
enc-attention-context,1946.723,3888.345,2128.000,80.000,0.000,40.000,40.000,2168.000
enc-attention-dense,462.592,398.111,80.000,80.005,12.500,40.000,0.000,160.000
enc-post-attention-dropout,290.477,149.667,80.005,40.000,0.000,60.000,40.000,270.000
enc-2nd-layernorm,90.766,329.262,40.000,80.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,1912.868,1567.256,80.000,200.020,50.000,160.000,0.000,520.000
enc-MLP-gelu,298.786,535.536,200.020,200.000,0.000,160.000,0.000,750.000
enc-MLP-GEMM-2,1666.445,1653.516,200.000,80.005,50.000,40.000,0.000,280.000
enc-post-MLP-dropout,289.613,147.218,80.005,40.000,0.000,60.000,40.000,270.000
final-layernorm,189.710,531.906,40.000,40.000,0.000,80.062,0.000,160.000
gpt-post-process,19814.819,12005.824,40.000,0.000,250.000,1600.102,799.898,0.000
