op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,856.233,1208.729,0.016,32.000,82.000,32.035,63.965,208.000
enc-1st-layernorm,77.248,266.397,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,1574.737,458.831,36.000,128.000,12.000,96.000,96.000,288.000
enc-attention-score,186.074,294.286,72.000,192.000,0.000,128.000,128.000,276.000
enc-attention-softmax,319.040,322.086,192.000,192.000,0.000,128.000,0.000,384.000
enc-attention-dropout,293.916,251.043,192.000,192.000,0.000,192.000,0.000,512.000
enc-attention-context,156.772,324.529,192.000,64.000,0.000,4.000,0.000,148.000
enc-attention-dense,544.155,93.162,64.000,92.008,4.000,32.000,0.000,96.000
enc-post-attention-dropout,229.013,118.256,92.008,60.000,0.000,48.000,32.000,236.000
enc-2nd-layernorm,77.808,270.098,60.000,92.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,295.901,717.896,92.000,76.004,16.000,16.000,0.000,80.000
enc-MLP-gelu,43.672,75.543,76.004,76.000,0.000,16.000,0.000,128.000
enc-MLP-GEMM-2,761.288,260.442,76.000,92.008,16.000,32.000,0.000,112.000
enc-post-MLP-dropout,228.626,118.214,92.008,60.000,0.000,48.000,32.000,236.000
final-layernorm,77.474,260.884,60.000,60.000,0.000,32.031,0.000,128.000
gpt-post-process,1994.401,1745.671,60.000,28.000,50.000,100.051,49.949,0.000
