data_size(MB),time(ms)
40,0.419
80,0.706
120,0.858
160,1.102
1280,7.490
1360,7.911
1920,11.162
60,0.535
200,3.661
800,13.502
100,1.960
640,3.863
700,4.194
960,5.665
20,0.317
400,6.932
720,4.329
140,2.994
30,0.370
70,1.557
320,2.057
370,2.364
480,2.948
10,0.274
50,0.553
110,2.494
15,0.297
55,1.260
205,1.370
240,1.549
5,0.250
45,0.437
115,2.529
75,0.705
95,2.066
35,0.391
2560,14.734
2720,15.796
3840,21.861
1600,20.560
1400,8.795
1440,8.389
280,5.140
740,4.496
220,4.576
410,2.609
90,0.703
230,4.798
150,1.071
190,3.916
