data_size(MB),time(ms)
48,2.446
96,4.796
144,7.583
192,9.075
2048,1000000000.000
2144,1000000000.000
3072,1000000000.000
72,3.589
240,11.192
800,1000000000.000
120,6.148
1024,1000000000.000
1096,1000000000.000
1536,1000000000.000
24,1.327
400,30.012
1120,1000000000.000
168,7.988
36,1.854
84,4.092
512,23.724
572,1000000000.000
768,1000000000.000
12,0.696
60,3.241
200,15.391
608,1000000000.000
132,10.503
18,0.992
66,3.366
256,12.022
310,14.417
384,17.781
6,0.407
54,2.715
100,8.019
352,16.455
138,12.115
90,4.384
114,9.145
42,2.138
288,13.398
4096,1000000000.000
4288,1000000000.000
6144,1000000000.000
480,22.470
1600,1000000000.000
2192,1000000000.000
2240,1000000000.000
336,15.724
1144,1000000000.000
1216,1000000000.000
264,21.264
620,1000000000.000
108,5.190
704,1000000000.000
276,21.480
180,8.506
228,18.248
