data_size(MB),time(ms)
48,0.353
96,0.567
144,1.033
192,1.028
2048,9.616
2144,10.053
3072,14.202
72,0.459
240,1.265
800,9.920
120,0.693
1024,4.948
1096,5.281
1536,7.276
24,0.230
400,5.011
1120,5.398
168,0.921
36,0.286
84,0.512
512,2.552
572,2.825
768,3.756
12,0.177
60,0.401
200,2.575
608,3.002
132,1.848
18,0.198
66,0.433
256,1.341
310,1.591
384,1.937
6,0.161
54,0.373
100,1.359
352,1.788
138,1.936
90,0.549
114,1.574
42,0.316
288,1.482
4096,18.745
4288,1000000000.000
6144,1000000000.000
480,2.397
1600,19.801
2192,10.266
2240,10.482
336,1.717
1144,5.512
1216,5.838
264,3.564
620,3.060
108,0.632
704,3.453
276,3.716
180,0.970
228,3.085
