data_size(MB),time(ms)
40,0.307
80,0.476
120,0.606
160,0.767
1280,1000000000.000
1360,1000000000.000
1920,1000000000.000
60,0.393
200,1.329
800,4.960
100,0.724
640,2.521
700,2.984
960,3.680
20,0.228
400,2.519
720,2.812
140,0.968
30,0.244
70,0.582
320,1.354
370,1.557
480,1.950
10,0.153
50,0.330
110,0.787
15,0.179
55,0.442
205,0.924
240,1.062
5,0.126
45,0.309
115,0.816
75,0.426
95,0.688
35,0.267
2560,1000000000.000
2720,1000000000.000
3840,1000000000.000
1600,1000000000.000
1400,1000000000.000
1440,1000000000.000
280,1.792
740,2.900
220,1.439
410,1.700
90,0.489
230,1.497
150,0.726
190,1.261
