op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1010.239,1702.434,0.031,40.000,145.000,40.070,119.930,342.000
enc-1st-layernorm,90.283,319.684,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,2091.116,859.845,60.000,160.000,18.750,120.000,120.000,380.000
enc-attention-score,1109.451,1731.521,120.000,1104.000,0.000,1024.000,1024.000,2108.000
enc-attention-softmax,2427.799,2436.352,1104.000,1104.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2326.822,1953.721,1104.000,1104.000,0.000,1536.000,0.000,4096.000
enc-attention-context,979.227,1947.051,1104.000,80.000,0.000,20.000,0.000,1084.000
enc-attention-dense,626.534,200.713,80.000,100.005,6.250,40.000,0.000,120.000
enc-post-attention-dropout,289.422,149.363,100.005,60.000,0.000,60.000,20.000,270.000
enc-2nd-layernorm,89.544,324.720,60.000,100.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,959.110,1181.263,100.000,140.010,25.000,80.000,0.000,280.000
enc-MLP-gelu,152.493,291.014,140.010,140.000,0.000,80.000,0.000,430.000
enc-MLP-GEMM-2,1167.542,783.360,140.000,100.005,25.000,40.000,0.000,200.000
enc-post-MLP-dropout,285.518,145.668,100.005,60.000,0.000,60.000,20.000,270.000
final-layernorm,188.428,404.674,60.000,60.000,0.000,80.062,0.000,160.000
gpt-post-process,10220.456,6940.651,60.000,20.000,125.000,800.102,399.898,0.000
