data_size(MB),time(ms)
32,0.466
64,0.832
96,1.164
128,1.438
1024,10.056
1088,10.642
1536,15.101
48,0.602
160,1.762
800,11.437
80,1.006
512,5.208
560,5.704
768,7.695
16,0.274
400,5.943
576,5.805
112,1.871
24,0.352
56,0.691
256,2.734
296,3.170
384,3.971
8,0.182
40,0.553
200,3.152
320,3.371
88,1.557
12,0.222
44,0.559
164,1.799
192,2.082
4,0.138
36,0.476
100,1.671
92,1.624
60,0.784
76,1.354
28,0.403
2048,19.981
2176,1000000000.000
3072,1000000000.000
1600,22.502
1120,11.030
1152,11.354
224,3.522
592,6.018
640,6.439
176,2.866
328,3.447
72,0.858
184,2.980
120,1.354
152,2.473
