data_size(MB),time(ms)
20,0.264
40,0.423
60,0.514
80,0.550
1024,1000000000.000
1064,1000000000.000
1536,1000000000.000
30,0.299
100,0.879
800,1000000000.000
50,0.406
512,2.474
542,1000000000.000
768,1000000000.000
10,0.211
400,2.740
552,1000000000.000
70,0.593
15,0.218
35,0.325
256,1.281
281,1.380
384,1.810
5,0.163
25,0.268
200,1.427
296,1.462
55,0.502
7,0.186
27,0.352
128,0.738
150,0.834
192,1.012
2,0.184
22,0.250
168,0.901
57,0.567
37,0.324
47,0.481
17,0.240
120,0.693
160,0.863
2048,1000000000.000
2128,1000000000.000
3072,1000000000.000
1600,1000000000.000
1084,1000000000.000
1104,1000000000.000
140,1.052
562,1000000000.000
592,1000000000.000
110,0.896
301,1.605
45,0.361
336,1.617
115,0.969
75,0.559
95,0.891
