data_size(MB),time(ms)
20,0.219
40,0.377
60,0.510
80,0.672
1024,7.316
1064,7.616
1536,10.839
30,0.297
100,0.832
800,5.774
50,0.462
512,3.832
542,3.966
768,5.529
10,0.164
400,2.978
552,4.022
70,0.601
15,0.194
35,0.327
256,1.945
281,2.121
384,2.852
5,0.112
25,0.274
200,1.544
296,2.222
55,0.486
7,0.143
27,0.287
128,1.014
150,1.178
192,1.458
2,0.091
22,0.238
168,1.294
57,0.494
37,0.363
47,0.435
17,0.209
120,0.952
160,1.261
2048,14.485
2128,14.907
3072,21.261
1600,11.280
1084,7.743
1104,7.869
140,1.102
562,4.098
592,4.344
110,0.904
301,2.272
45,0.424
336,2.502
115,0.930
75,0.713
95,0.775
