op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1056.719,2326.900,0.016,48.000,348.000,48.035,0.000,502.000
enc-1st-layernorm,145.721,460.333,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,2073.109,2582.592,96.000,120.000,108.000,72.000,24.000,264.000
enc-attention-score,1267.904,1907.361,120.000,1096.000,0.000,1024.000,1024.000,2120.000
enc-attention-softmax,2429.515,2446.014,1096.000,1096.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2328.312,1947.904,1096.000,1096.000,0.000,1536.000,0.000,4096.000
enc-attention-context,995.982,2184.099,1096.000,72.000,0.000,24.000,0.000,1096.000
enc-attention-dense,1097.161,603.765,72.000,96.012,36.000,48.000,0.000,144.000
enc-post-attention-dropout,344.712,177.270,96.012,48.000,0.000,72.000,24.000,300.000
enc-2nd-layernorm,129.843,463.533,48.000,96.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,2447.361,2894.688,96.000,144.023,144.000,96.000,0.000,336.000
enc-MLP-gelu,174.618,328.279,144.023,144.000,0.000,96.000,0.000,492.000
enc-MLP-GEMM-2,2934.879,2246.696,144.000,96.012,144.000,48.000,0.000,240.000
enc-post-MLP-dropout,337.821,174.856,96.012,48.000,0.000,72.000,24.000,300.000
final-layernorm,131.923,328.022,48.000,48.000,0.000,48.031,0.000,192.000
gpt-post-process,7813.859,6350.946,48.000,0.000,300.000,400.051,199.949,0.000
