op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,407.547,1972.467,0.016,32.000,432.000,32.000,32.000,536.000
enc-1st-layernorm,78.267,274.611,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,2141.768,1833.570,64.000,128.000,96.000,96.000,0.000,256.000
enc-attention-score,1434.755,1933.324,128.000,1088.000,0.000,1024.000,1024.000,2144.000
enc-attention-softmax,2425.689,2441.007,1088.000,1088.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2335.727,1955.742,1088.000,1088.000,0.000,1536.000,0.000,4096.000
enc-attention-context,1013.684,2341.241,1088.000,64.000,0.000,32.000,32.000,1120.000
enc-attention-dense,584.024,552.309,64.000,64.008,32.000,32.000,0.000,128.000
enc-post-attention-dropout,237.560,121.677,64.008,32.000,0.000,48.000,32.000,236.000
enc-2nd-layernorm,81.795,279.921,32.000,64.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,2278.847,2048.039,64.000,160.031,128.000,128.000,0.000,416.000
enc-MLP-gelu,232.667,429.034,160.031,160.000,0.000,128.000,0.000,624.000
enc-MLP-GEMM-2,2132.517,2084.559,160.000,64.008,128.000,32.000,0.000,224.000
enc-post-MLP-dropout,235.116,118.488,64.008,32.000,0.000,48.000,32.000,236.000
final-layernorm,79.745,355.136,32.000,32.000,0.000,32.031,0.000,128.000
gpt-post-process,12195.551,8517.605,32.000,0.000,400.000,800.051,399.949,0.000
