op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1072.288,1506.567,0.031,40.000,82.500,40.070,119.930,280.000
enc-1st-layernorm,90.110,317.323,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,1917.189,610.799,50.000,160.000,9.375,120.000,120.000,370.000
enc-attention-score,651.395,1149.881,100.000,592.000,0.000,512.000,512.000,1054.000
enc-attention-softmax,1223.022,1220.745,592.000,592.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1155.823,982.541,592.000,592.000,0.000,768.000,0.000,2048.000
enc-attention-context,509.769,1080.924,592.000,80.000,0.000,10.000,10.000,542.000
enc-attention-dense,576.627,120.521,80.000,110.005,3.125,40.000,0.000,130.000
enc-post-attention-dropout,289.887,150.144,110.005,70.000,0.000,60.000,40.000,270.000
enc-2nd-layernorm,89.675,316.042,70.000,110.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,462.282,862.807,110.000,110.005,12.500,40.000,0.000,160.000
enc-MLP-gelu,82.850,167.561,110.005,110.000,0.000,40.000,0.000,270.000
enc-MLP-GEMM-2,908.345,395.054,110.000,110.005,12.500,40.000,0.000,160.000
enc-post-MLP-dropout,283.188,145.185,110.005,70.000,0.000,60.000,40.000,270.000
final-layernorm,188.148,398.338,70.000,70.000,0.000,80.062,0.000,160.000
gpt-post-process,5627.960,3730.518,70.000,30.000,62.500,400.102,199.898,0.000
