data_size(MB),time(ms)
48,1.219
96,2.389
144,3.620
192,4.401
2048,1000000000.000
2144,1000000000.000
3072,1000000000.000
72,1.755
240,5.513
800,29.280
120,2.847
1024,22.291
1096,1000000000.000
1536,1000000000.000
24,0.665
400,14.764
1120,1000000000.000
168,3.894
36,0.938
84,2.144
512,11.343
572,12.550
768,16.808
12,0.384
60,1.575
200,7.636
608,13.418
132,5.189
18,0.528
66,1.619
256,5.809
310,7.006
384,8.599
6,0.246
54,1.347
100,3.897
352,7.873
138,5.447
90,2.187
114,4.483
42,1.079
288,6.482
4096,1000000000.000
4288,1000000000.000
6144,1000000000.000
480,10.635
1600,1000000000.000
2192,1000000000.000
2240,1000000000.000
336,7.562
1144,1000000000.000
1216,1000000000.000
264,9.959
620,13.680
108,2.568
704,15.484
276,10.411
180,4.156
228,8.685
