search_time (s),config time (ms)
0,99003.49865248856
1,94236.98904545023
2,88917.38459435302
3,88625.68728153204
4,88600.67189131465
5,86779.00446066249
8,86779.00446066249
10,101078.08750958173
11,86779.00446066249
12,86779.00446066249
13,86779.00446066249
14,86779.00446066249
15,86779.00446066249
16,88593.36189518166
17,88593.36189518166
18,88593.36189518166
19,88593.36189518166
20,88593.36189518166
26,87356.3989561561
28,90159.07874207095
29,87356.3989561561
30,87356.3989561561
31,87356.3989561561
32,87356.3989561561
33,86581.85533030187
34,86084.7573568952
39,86084.7573568952
41,86224.20815784916
42,86084.7573568952
43,86084.7573568952
44,86084.7573568952
45,86224.20815784916
46,86224.20815784916
47,86224.20815784916
48,86581.85533030187
49,86581.85533030187
50,86581.85533030187
51,88252.06954654484
52,88252.06954654484
53,88252.06954654484
54,88484.01395744253
55,88484.01395744253
56,88484.01395744253
58,88586.96345141696
59,88586.96345141696
60,88586.96345141696
61,88600.67189131465
62,88600.67189131465
63,88600.67189131465
64,88600.67189131465
66,88193.36561515607
67,88193.36561515607
68,88193.36561515607
69,88610.06898363434
71,88209.07489905377
72,88209.07489905377
73,88209.07489905377
74,88625.68728153204
75,88625.68728153204
76,88625.68728153204
77,88625.68728153204
78,88625.68728153204
80,88917.38459435302
82,88917.38459435302
84,88260.26431939905
85,88260.26431939905
87,87870.59205256202
89,87743.83669680571
90,87743.83669680571
91,87743.83669680571
92,87743.83669680571
93,87743.83669680571
94,87870.59205256202
95,87870.59205256202
96,87870.59205256202
97,87870.59205256202
99,87895.06195085357
101,87895.06195085357
103,87895.06195085357
105,87895.06195085357
107,87753.08399519957
108,87753.08399519957
109,87753.08399519957
110,87753.08399519957
111,87753.08399519957
112,87895.06195085357
113,88260.26431939905
114,88260.26431939905
116,87883.20745359015
118,87883.20745359015
119,87883.20745359015
121,87883.20745359015
122,87883.20745359015
123,87894.36019172314
124,87894.36019172314
125,87894.36019172314
128,87757.22707093871
129,87757.22707093871
130,87757.22707093871
131,87757.22707093871
132,88917.38459435302
