search_time (s),config time (ms)
0,31637.281247928102
1,31065.38155196406
2,31065.38155196406
3,31065.38155196406
4,31065.38155196406
5,31065.38155196406
6,31065.38155196406
7,31065.38155196406
8,31637.281247928102
9,31637.281247928102
10,31637.281247928102
11,31637.281247928102
12,31637.281247928102
13,31851.191980465144
14,31851.191980465144
15,31851.191980465144
16,31851.191980465144
17,31851.191980465144
18,26956.712598232596
19,26956.712598232596
20,26956.712598232596
21,26956.712598232596
22,26956.712598232596
