search_time (s),config time (ms)
0,23601.83220481409
1,21678.171644819344
2,21678.171644819344
3,21678.171644819344
4,21678.171644819344
5,21678.171644819344
6,21678.171644819344
7,21678.171644819344
9,21680.715496253535
10,21680.715496253535
11,21680.715496253535
12,21680.715496253535
13,21680.715496253535
14,21735.99240631461
15,21735.99240631461
16,21735.99240631461
17,21735.99240631461
18,22478.18795201024
19,22478.18795201024
20,22478.18795201024
21,22478.18795201024
22,22565.62757350489
23,22565.62757350489
24,22565.62757350489
25,22565.62757350489
27,21762.293157569195
28,21762.293157569195
29,21762.293157569195
30,21762.293157569195
31,21762.293157569195
32,21794.63669470977
33,21794.63669470977
34,21794.63669470977
35,21794.63669470977
36,21727.53546816551
37,21727.53546816551
38,21727.53546816551
39,21727.53546816551
40,21727.53546816551
41,21727.53546816551
42,21727.53546816551
43,22133.22673883681
44,22133.22673883681
45,22133.22673883681
46,21729.7958653476
47,21729.7958653476
48,21729.7958653476
49,21729.7958653476
50,21729.7958653476
51,21729.7958653476
52,21729.7958653476
53,22135.4871360189
54,22135.4871360189
55,22135.4871360189
58,21726.755125112748
59,21726.755125112748
60,21726.755125112748
61,21726.755125112748
62,21727.2519213476
63,21727.2519213476
64,21727.2519213476
65,21730.07950473132
66,21730.07950473132
67,21730.07950473132
68,21730.07950473132
69,21730.07950473132
70,21730.07950473132
72,21739.106546317358
73,21739.106546317358
74,21739.106546317358
75,21744.40473550344
76,21744.40473550344
77,21744.40473550344
78,21992.08431020788
79,21992.08431020788
80,22009.263441802475
81,22009.263441802475
82,22009.263441802475
83,22135.770775402616
84,22135.770775402616
85,22135.770775402616
87,21736.27604569833
88,21736.27604569833
89,21736.27604569833
90,22478.47159139396
91,22478.47159139396
93,21814.796205852952
94,21680.490895032606
95,21680.490895032606
96,21682.91823503261
97,21680.545144598414
98,21680.545144598414
99,21817.22354585295
100,21817.22354585295
101,21821.80394849427
102,21821.80394849427
103,21837.74985796212
104,21837.74985796212
105,21837.80410752793
106,21837.80410752793
107,21840.17719796212
