search_time (s),config time (ms)
0,24284.447154361118
1,23789.450176361115
2,23776.792502040764
3,23776.792502040764
4,23776.792502040764
5,23776.792502040764
6,23776.792502040764
7,23776.792502040764
8,23776.792502040764
9,23789.450176361115
10,23789.450176361115
11,23789.450176361115
12,23789.450176361115
13,23789.450176361115
14,24284.447154361118
15,24284.447154361118
16,24284.447154361118
17,24284.447154361118
18,24284.447154361118
19,25295.095734153492
20,25295.095734153492
21,25295.095734153492
22,25295.095734153492
23,25295.095734153492
24,25458.794807141476
25,25458.794807141476
26,25458.794807141476
27,25458.794807141476
28,25458.794807141476
29,23763.271675611024
30,23763.271675611024
31,23763.271675611024
32,23763.271675611024
33,23763.271675611024
34,23763.271675611024
35,25396.2449695328
36,25396.2449695328
37,25396.2449695328
38,25396.2449695328
39,26180.018320141473
40,26180.018320141473
41,26180.018320141473
42,28285.768855112143
43,28285.768855112143
44,28285.768855112143
45,28285.768855112143
46,28874.541021880046
47,28874.541021880046
48,28874.541021880046
49,28825.480640112135
50,28825.480640112135
51,28825.480640112135
52,28825.480640112135
53,28956.783200473437
54,28956.783200473437
55,28956.783200473437
56,28956.783200473437
57,28956.783200473437
