search_time (s),config time (ms)
0,29624.13726234542
1,23131.89789626029
2,22982.997285622543
3,22468.23389688148
4,22467.94167706357
35,22467.94167706357
49,22481.977636517448
64,22557.753140530873
73,22836.954130225233
74,22836.954130225233
75,22836.954130225233
84,22880.76494221453
102,22558.723124147153
115,22631.145092126066
121,22631.145092126066
132,22592.44686361555
133,23023.857702288915
141,23087.54120743963
147,23283.375056216344
150,23302.8077883437
160,23085.224605639803
164,23085.224605639803
165,23085.224605639803
182,22656.07073337081
196,22567.521222370808
205,23226.243963043402
213,22945.936539152543
