search_time (s),config time (ms)
0,25546.94706651092
1,22443.71366888618
2,22380.024429636273
3,22033.355732855493
4,20857.37386014697
8,20784.912524672556
27,20784.912524672556
47,20898.64845162074
69,20898.93190587284
79,21175.218636902184
89,21569.089781067945
90,21569.089781067945
108,21861.06771933376
128,21484.200207148682
146,20793.487645391717
161,20793.487645391717
172,20898.64835905493
196,20948.371774641622
208,20898.64835905493
211,20905.80849274926
212,21858.64037933376
213,21858.64037933376
214,21885.789269738976
215,21885.789269738976
216,21885.789269738976
217,21982.215018391063
218,21982.215018391063
219,21982.498565208974
220,21982.498565208974
221,21982.498565208974
222,21984.125739111892
223,21984.403730929804
224,21984.987404888692
225,21985.783424997524
226,21988.01804501743
227,21988.809501684133
