search_time (s),config time (ms)
0,1073741824
1,329493.97079683736
2,324137.15170642873
3,316260.8464685002
19,316260.8464685002
20,342949.5246995002
22,342949.5246995002
23,354719.8611127742
24,354719.8611127742
29,339221.24801277404
36,320302.76526363124
43,324137.165992143
44,298499.9236209772
45,316260.8321827859
48,316260.8321827859
49,342949.51041378593
50,324229.56581428583
51,313086.9014286509
56,346864.3220974288
59,327105.827254774
60,356089.5813719002
61,356089.5813719002
62,356089.5813719002
63,356089.5813719002
65,343029.93565463135
66,233691.16679006754
67,308028.9814704389
68,295778.74736668053
69,325672.61950908887
70,325672.61950908887
72,250719.75072987712
73,325672.61950908887
76,365757.10604563134
77,325683.10107880394
78,315259.3950470377
79,315259.3950470377
84,535838.3745951471
85,315234.7523595928
87,270965.46628989157
93,399672.63888299634
98,392318.6771651432
104,375965.31984552223
111,325744.1126943793
112,375722.25170067133
113,375722.25170067133
114,317760.95386014285
115,317760.95386014285
117,284779.08398130466
119,232924.45099210856
120,337879.5946101351
121,337879.5946101351
125,570986.5084810042
129,230739.11211936106
130,298263.703644457
131,298263.703644457
135,583164.6097637862
140,225248.59444564674
141,303297.067638019
142,303297.067638019
152,430357.0585616315
154,209127.95540614292
159,235118.21600712405
169,346864.3363831431
170,344989.34376957145
171,309008.8618108949
172,230647.31118964677
177,236124.26293539425
178,216824.03162050393
179,250654.3236190961
180,354704.4171400873
181,223950.87053764684
182,237761.5472049812
183,344921.8980578572
185,245299.87938687584
187,247410.9138021989
189,257750.77308330435
192,287772.56757288513
195,287485.64565059
198,319034.6034644565
199,316260.8321827859
200,316260.8321827859
201,316260.8321827859
202,316260.8321827859
203,316260.8321827859
204,316260.8464685002
205,316260.8464685002
206,316260.8464685002
207,316260.8464685002
208,316260.8464685002
209,320302.76526363124
210,320302.76526363124
211,320302.76526363124
212,320302.76526363124
213,320302.76526363124
214,322380.3713645221
215,322380.3713645221
216,322380.3713645221
217,322380.3713645221
218,322380.3713645221
219,324137.15170642873
222,324137.15170642873
