search_time (s),config time (ms)
0,1073741824
1,152604.0270486962
25,152604.0270486962
27,152241.78514798346
29,150161.67627347872
32,130843.6135026216
47,130843.6135026216
48,97266.56198305015
49,96802.30693256512
68,96802.30693256512
78,150196.41016491668
91,96817.04344806982
92,96800.26406071737
93,96679.01138715219
95,96660.96473858702
96,96659.57934044104
97,96652.36088741595
105,96652.36088741595
120,96678.82237915219
134,96670.40753598112
142,96693.9388178571
144,96647.94969315531
153,96647.94969315531
206,96677.8410210062
211,96633.35012859014
212,96624.68926856507
215,96624.68926856507
