search_time (s),config time (ms)
0,683284.6533466318
1,605458.2921750646
4,605458.2921750646
5,196681.814984671
6,605458.2921750646
7,605458.2921750646
8,605458.2921750646
9,605458.2921750646
10,605458.2921750646
11,631822.9211311432
12,631822.9211311432
13,631822.9211311432
14,631822.9211311432
15,631822.9211311432
17,617417.6207364426
18,617417.6207364426
19,617417.6207364426
20,617417.6207364426
21,617417.6207364426
22,617417.6207364426
23,667483.7651861433
24,667483.7651861433
25,667483.7651861433
26,667483.7651861433
27,677593.6909337335
28,677593.6909337335
29,677593.6909337335
30,677593.6909337335
31,677593.6909337335
32,681230.8986445713
33,681230.8986445713
34,681230.8986445713
35,681230.8986445713
36,681230.8986445713
37,683284.6533466318
38,683284.6533466318
39,683284.6533466318
40,683284.6533466318
41,683284.6533466318
42,685454.1370765714
43,685454.1370765714
44,685454.1370765714
45,685454.1370765714
46,685454.1370765714
47,686661.0013656433
48,686661.0013656433
49,686661.0013656433
50,686661.0013656433
51,686661.0013656433
52,700959.8940995713
53,700959.8940995713
54,700959.8940995713
55,700959.8940995713
56,700959.8940995713
57,708959.7962147336
58,708959.7962147336
59,708959.7962147336
60,708959.7962147336
61,708959.7962147336
62,715224.9869017879
63,715224.9869017879
64,715224.9869017879
65,715224.9869017879
66,715224.9869017879
67,716746.1373687724
68,716746.1373687724
69,716746.1373687724
70,716746.1373687724
71,716746.1373687724
72,734631.9753785713
73,734631.9753785713
74,734631.9753785713
75,734631.9753785713
76,734631.9753785713
77,740989.3465535713
78,740989.3465535713
79,740989.3465535713
80,740989.3465535713
81,740989.3465535713
82,743968.0991045714
83,743968.0991045714
84,743968.0991045714
85,743968.0991045714
86,743968.0991045714
87,660300.5229817026
88,660300.5229817026
89,660300.5229817026
90,660300.5229817026
91,660300.5229817026
92,656470.4003117958
93,656470.4003117958
94,656470.4003117958
95,656470.4003117958
96,656470.4003117958
97,188394.324491671
98,188394.324491671
99,188394.324491671
100,188394.324491671
101,188394.324491671
102,196681.814984671
103,196681.814984671
