search_time (s),config time (ms)
0,1073741824
1,59526.399273897114
2,47182.75086469769
3,46333.05022681109
4,45725.295260428866
5,45439.478628150166
7,44512.17720157652
18,44495.14701156376
25,44243.64397359068
27,44240.07262755851
34,44226.172280303195
48,44030.255010263005
65,44030.255010263005
74,44033.77540629517
81,44217.00547828848
92,44213.48508225631
97,44213.48508225631
101,44246.75231734812
115,44362.959640363515
125,44359.43924433134
131,44359.43924433134
141,44491.575665531585
159,43890.00048818797
168,43890.00048818797
180,44158.01789138889
186,44366.42680237822
199,44991.440038633125
207,45049.98539245753
213,45053.38927395564
214,44513.40692851687
215,45338.29674137844
216,45339.52819598085
217,45364.52050026052
218,45368.594828949375
219,45433.72122301423
220,45439.96298074283
221,45439.96298074283
222,45441.21511740487
223,45443.121050975096
224,45444.93409734523
225,45446.16555194763
226,45446.18623400727
227,45446.90816166018
228,45449.58191600727
229,45451.87927826259
230,45455.29564232223
231,45686.14158025457
232,45850.18089732153
