search_time (s),config time (ms)
0,1073741824
1,76495.61963221586
2,62813.46585706662
3,48291.6484667172
4,48107.89148315647
5,47693.52440722843
6,47606.20245793998
7,47104.15248626472
11,47030.65806675638
12,46750.09710850685
55,46750.09710850685
58,46748.72221378518
106,46748.72221378518
133,46755.99999438758
175,46894.29361162172
194,46931.26081616393
209,47098.08042420509
210,47098.69268029219
211,47098.69268029219
212,47106.885607205084
213,47500.7060674967
214,47500.7060674967
215,47524.811887758086
216,47526.86353935061
217,47581.459953238664
218,47603.72906209258
219,47603.72906209258
220,47705.904455392025
221,47705.904455392025
222,47707.37516257932
223,47732.06192724594
