search_time (s),config time (ms)
0,46491.96229507435
1,40721.237675417986
2,39903.97749511827
4,39899.63715011827
6,39899.63715011827
7,39899.63715011827
8,39899.63715011827
9,39899.63715011827
10,39899.63715011827
11,39899.63715011827
12,39903.97749511827
13,39903.97749511827
14,39903.97749511827
15,39903.97749511827
16,39903.97749511827
17,40721.237675417986
18,40721.237675417986
19,40721.237675417986
20,40721.237675417986
21,40721.237675417986
22,40740.65399456227
23,40740.65399456227
24,40740.65399456227
25,40740.65399456227
26,40740.65399456227
27,39794.7054130861
28,39794.7054130861
29,39794.7054130861
30,39794.7054130861
31,39794.7054130861
32,39794.7054130861
33,40960.44896511828
34,40960.44896511828
35,40960.44896511828
36,40960.44896511828
37,40737.516313530105
38,40737.516313530105
39,40737.516313530105
40,40737.516313530105
41,40737.516313530105
42,40989.124603915436
43,40989.124603915436
44,40989.124603915436
45,40989.124603915436
46,40732.3420405301
47,40732.3420405301
48,40732.3420405301
49,40732.3420405301
50,40732.3420405301
52,40701.63192304325
53,40701.63192304325
54,40701.63192304325
55,40701.63192304325
56,40701.63192304325
57,40701.63192304325
60,40729.20435949793
61,40729.20435949793
62,40729.20435949793
63,40729.20435949793
64,40729.20435949793
65,39799.045758086104
66,39799.045758086104
67,39799.045758086104
68,39799.045758086104
69,41373.15580204324
70,40561.4175519682
71,40561.4175519682
72,40561.4175519682
73,40561.4175519682
74,41373.15580204324
75,41397.4910958404
76,41397.4910958404
77,41397.4910958404
78,41397.4910958404
80,41370.17475204325
81,41370.17475204325
82,40558.4365019682
83,40558.4365019682
84,40558.4365019682
85,40558.4365019682
86,41370.17475204325
87,41370.17475204325
88,43658.97987642218
89,43658.97987642218
90,43658.97987642218
91,43659.78764742218
92,43659.78764742218
93,43659.78764742218
94,39791.64111705393
97,39791.64111705393
100,40959.54747405864
101,39791.64111705393
102,39791.64111705393
103,40586.082323422896
104,40586.082323422896
105,40593.034982455065
106,40593.034982455065
107,40959.54747405864
108,40724.58602923946
109,40724.58602923946
110,40964.78931011828
