search_time (s),config time (ms)
0,127352.34381616995
1,127352.34381616995
2,127352.34381616995
3,127352.34381616995
4,127352.34381616995
5,127352.34381616995
6,127352.34381616995
7,187577.81534160775
8,187577.81534160775
9,187577.81534160775
10,187577.81534160775
11,187577.81534160775
12,192979.23486018233
13,192979.23486018233
14,192979.23486018233
15,192979.23486018233
16,192979.23486018233
17,193469.91845985598
18,193469.91845985598
19,193469.91845985598
20,193469.91845985598
21,193469.91845985598
