search_time (s),config time (ms)
0,73794.44161751372
1,73591.19804863575
2,73591.19804863575
3,73591.19804863575
4,73591.19804863575
5,73591.19804863575
6,73591.19804863575
7,73591.19804863575
8,73794.44161751372
9,73794.44161751372
10,73794.44161751372
11,73794.44161751372
12,73794.44161751372
13,73869.1464987421
14,73869.1464987421
15,73869.1464987421
16,73869.1464987421
17,73869.1464987421
18,75055.95134948238
19,75055.95134948238
20,75055.95134948238
21,75055.95134948238
22,75055.95134948238
23,91907.61998209707
24,91907.61998209707
25,91907.61998209707
26,91907.61998209707
27,91907.61998209707
28,96870.316544246
29,96870.316544246
30,96870.316544246
31,96870.316544246
32,96870.316544246
33,101664.380035246
34,101664.380035246
35,101664.380035246
36,101664.380035246
37,101664.380035246
38,103149.32700567908
39,103149.32700567908
40,103149.32700567908
41,103149.32700567908
42,103149.32700567908
43,110140.5687842462
44,110140.5687842462
45,110140.5687842462
46,110140.5687842462
47,110190.76994443581
48,110190.76994443581
49,110190.76994443581
50,110190.76994443581
51,110190.76994443581
52,111922.95635963412
53,111922.95635963412
54,111922.95635963412
55,111922.95635963412
56,111922.95635963412
57,113852.74570887593
58,113852.74570887593
59,113852.74570887593
60,113852.74570887593
61,119334.36356645633
62,119334.36356645633
63,119334.36356645633
64,119334.36356645633
65,118293.11656882368
66,118293.11656882368
67,118293.11656882368
68,118293.11656882368
69,118293.11656882368
70,116690.90133382367
71,116690.90133382367
72,116690.90133382367
73,116690.90133382367
74,116690.90133382367
75,116272.9130169657
76,116272.9130169657
77,116272.9130169657
78,116272.9130169657
