search_time (s),config time (ms)
0,1073741824
1,59654.950392632694
2,43834.26497765337
3,43780.52233546988
6,43776.49900743771
8,43752.30473840566
12,43746.85885767691
20,43717.06661720306
22,43319.87464783343
32,43316.05730619527
36,43312.50534758977
45,43312.50534758977
53,43328.831261828855
69,43318.20328364941
81,43420.84195078904
93,43545.37920673536
99,43552.821897470916
107,43560.404960168235
130,43325.5161329527
134,43575.04299302084
147,43563.87953567114
153,43548.57463492544
163,43568.14605688496
164,43749.005370701285
173,43719.700257230535
178,43322.508287860896
190,43326.04076935836
205,43733.77639577208
212,43779.030532916935
