search_time (s),config time (ms)
0,106781.16429714282
1,26602.699033142864
2,26602.699033142864
3,26602.699033142864
4,26602.699033142864
5,26602.699033142864
6,26602.699033142864
7,26602.699033142864
8,30173.85987085718
9,30173.85987085718
10,30173.85987085718
11,30173.85987085718
12,30173.85987085718
13,106781.16429714282
14,106781.16429714282
15,106781.16429714282
16,106781.16429714282
17,106781.16429714282
18,36238.48546285719
19,36238.48546285719
20,36238.48546285719
21,36238.48546285719
22,36238.48546285719
